airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
SpiceJet,2019-04-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2,15129
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1,14053
IndiGo,2019-04-06,Kolkata,Banglore,19:20:00,23:45:00,265,1,3480
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1,12692
Air India,2019-06-18,Banglore,Delhi,10:00:00,12:45:00,165,0,6961
Air India,2019-04-03,Delhi,Cochin,17:20:00,09:25:00,965,1,5117
Vistara,2019-03-18,Banglore,Delhi,19:40:00,22:20:00,160,0,12123
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,21:20:00,1350,1,25735
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1,8586
SpiceJet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,3573
Air India,2019-06-27,Delhi,Cochin,22:00:00,19:15:00,1275,2,10441
GoAir,2019-06-24,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,23:35:00,1655,1,10844
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,04:25:00,365,1,12583
Air India,2019-04-01,Delhi,Cochin,20:40:00,09:25:00,765,1,5117
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,910,2,13292
IndiGo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,300,1,5073
Multiple carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,910,1,6795
Multiple carriers,2019-06-24,Delhi,Cochin,09:15:00,19:00:00,585,1,11622
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1,14388
IndiGo,2019-06-06,Delhi,Cochin,10:35:00,01:30:00,895,1,5883
IndiGo,2019-03-03,Banglore,Delhi,13:00:00,15:50:00,170,0,7648
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,5678
Multiple carriers,2019-06-01,Delhi,Cochin,10:00:00,21:00:00,660,1,13587
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2,10919
Multiple carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1,14086
IndiGo,2019-04-27,Banglore,Delhi,10:30:00,13:20:00,170,0,4423
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,3100
IndiGo,2019-05-24,Kolkata,Banglore,15:30:00,18:05:00,155,0,4804
IndiGo,2019-03-03,Banglore,Delhi,18:25:00,21:20:00,175,0,8855
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,18:15:00,1545,1,10844
GoAir,2019-05-01,Kolkata,Banglore,16:40:00,00:15:00,455,1,6484
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,12242
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1,14714
Air India,2019-05-27,Delhi,Cochin,20:15:00,19:15:00,1380,2,13381
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1100,1,10262
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
IndiGo,2019-05-03,Chennai,Kolkata,13:15:00,15:35:00,140,0,3597
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2,11432
Jet Airways,2019-05-06,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
IndiGo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,5644
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,4409
IndiGo,2019-06-24,Delhi,Cochin,09:15:00,01:30:00,975,1,6628
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,10844
Jet Airways,2019-03-06,Banglore,Delhi,22:50:00,00:45:00,1555,1,14815
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,20:45:00,400,1,10844
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,9358
Air India,2019-05-18,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,3100
IndiGo,2019-05-15,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,2227
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1,14924
Multiple carriers,2019-03-27,Delhi,Cochin,08:25:00,19:15:00,650,1,8601
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1,14714
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1,11467
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620,1,16079
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,22:40:00,930,1,9397
SpiceJet,2019-05-01,Banglore,Delhi,21:10:00,00:05:00,175,0,4991
GoAir,2019-05-27,Banglore,Delhi,11:40:00,14:30:00,170,0,3398
GoAir,2019-05-15,Delhi,Cochin,10:35:00,19:35:00,540,1,7378
Air India,2019-06-09,Delhi,Cochin,17:40:00,08:15:00,875,1,7468
IndiGo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0,3597
IndiGo,2019-05-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,5224
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,805,2,14960
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,12:00:00,1315,1,8529
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1125,1,10671
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0,4409
IndiGo,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1,6093
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,10262
SpiceJet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,1965
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1,12395
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2,15129
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1,12373
SpiceJet,2019-05-09,Banglore,Delhi,05:55:00,08:35:00,160,0,3573
IndiGo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,4174
SpiceJet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,520,1,6643
IndiGo,2019-05-12,Kolkata,Banglore,19:35:00,23:15:00,220,1,5276
Multiple carriers,2019-03-01,Delhi,Cochin,00:20:00,15:30:00,910,1,23170
Air India,2019-05-18,Delhi,Cochin,08:00:00,19:15:00,675,1,8879
IndiGo,2019-06-01,Banglore,Delhi,00:25:00,03:15:00,170,0,4077
Jet Airways,2019-03-09,Banglore,Delhi,21:25:00,07:40:00,615,1,7832
Air India,2019-03-21,Banglore,Delhi,10:30:00,11:20:00,1490,1,6383
Air India,2019-05-15,Delhi,Cochin,19:45:00,19:15:00,1410,2,11491
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1,14781
GoAir,2019-06-06,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
IndiGo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,145,0,6297
Jet Airways,2019-03-24,Banglore,Delhi,11:10:00,14:05:00,175,0,7229
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2,10151
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,12:00:00,265,1,5073
IndiGo,2019-04-15,Kolkata,Banglore,19:20:00,23:45:00,265,1,3809
Air India,2019-03-06,Delhi,Cochin,17:40:00,08:15:00,875,1,11038
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,09:05:00,1555,1,8452
Air India,2019-06-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
Jet Airways,2019-04-12,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Multiple carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1,6795
IndiGo,2019-03-09,Banglore,Delhi,23:30:00,02:20:00,170,0,4777
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,08:15:00,1235,1,12284
IndiGo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1,5883
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1,8586
Jet Airways,2019-05-06,Banglore,Delhi,11:10:00,14:05:00,175,0,4030
Air India,2019-03-18,Banglore,Delhi,17:00:00,19:45:00,165,0,4441
IndiGo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135,0,3384
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,12:35:00,1025,2,10368
Air India,2019-04-06,Banglore,Delhi,13:20:00,16:10:00,170,0,5176
IndiGo,2019-05-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,4804
Multiple carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1,7408
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470,1,6152
Air India,2019-06-06,Kolkata,Banglore,09:25:00,01:20:00,955,2,11458
SpiceJet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1,5583
IndiGo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,985,1,8765
Jet Airways,2019-03-03,Delhi,Cochin,23:05:00,18:50:00,1185,1,18253
Air India,2019-05-12,Kolkata,Banglore,09:25:00,18:30:00,545,1,8576
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185,0,5201
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,6478
IndiGo,2019-05-21,Delhi,Cochin,11:55:00,18:10:00,375,1,6442
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1,7927
IndiGo,2019-06-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,4804
Vistara,2019-04-24,Banglore,Delhi,19:30:00,22:15:00,165,0,5613
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,14151
IndiGo,2019-03-27,Delhi,Cochin,18:35:00,01:35:00,420,1,8574
Air India,2019-05-15,Banglore,Delhi,13:20:00,16:10:00,170,0,5228
SpiceJet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,1759
Multiple carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1,6673
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1,10844
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1,8586
Vistara,2019-05-09,Banglore,Delhi,09:45:00,12:35:00,170,0,4668
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1,10262
Air Asia,2019-06-21,Kolkata,Banglore,10:20:00,12:55:00,155,0,3807
Jet Airways,2019-03-15,Banglore,Delhi,11:40:00,08:15:00,1235,1,9134
IndiGo,2019-06-01,Delhi,Cochin,21:50:00,03:35:00,345,1,8238
Multiple carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,675,1,9871
SpiceJet,2019-06-06,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Air Asia,2019-03-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,5620
IndiGo,2019-06-24,Delhi,Cochin,15:10:00,20:00:00,290,1,6147
Multiple carriers,2019-06-24,Delhi,Cochin,14:55:00,22:30:00,455,1,6093
SpiceJet,2019-03-24,Banglore,Delhi,05:45:00,08:35:00,170,0,3579
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0,4030
Air India,2019-06-24,Delhi,Cochin,09:00:00,19:15:00,615,1,9404
Air India,2019-05-09,Banglore,Delhi,21:05:00,23:55:00,170,0,6121
IndiGo,2019-04-15,Banglore,Delhi,00:30:00,03:25:00,175,0,4284
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,745,1,17234
IndiGo,2019-05-21,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Air India,2019-03-01,Banglore,Delhi,08:50:00,23:25:00,2315,2,25430
IndiGo,2019-05-18,Delhi,Cochin,23:30:00,04:35:00,305,1,10958
Multiple carriers,2019-06-03,Delhi,Cochin,07:05:00,22:30:00,925,1,10696
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180,0,6478
IndiGo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195,0,5601
Jet Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,5678
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1,10844
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1,10262
IndiGo,2019-03-09,Delhi,Cochin,21:05:00,01:45:00,280,1,6937
IndiGo,2019-03-15,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,3342
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1545,1,10844
IndiGo,2019-06-01,Delhi,Cochin,16:00:00,21:00:00,300,1,6593
SpiceJet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,4423
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2,13243
GoAir,2019-05-15,Delhi,Cochin,07:00:00,12:55:00,355,1,7682
Jet Airways,2019-06-09,Delhi,Cochin,21:35:00,12:35:00,900,2,13882
Multiple carriers,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480,1,13377
IndiGo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0,4778
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1,13584
Air India,2019-05-18,Kolkata,Banglore,12:00:00,18:30:00,1830,2,10361
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,14714
IndiGo,2019-05-27,Delhi,Cochin,06:50:00,16:10:00,560,1,6674
Air India,2019-03-09,Delhi,Cochin,16:40:00,19:15:00,1595,2,11911
Air India,2019-03-09,Delhi,Cochin,20:30:00,08:15:00,705,1,8991
Multiple carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,13727
IndiGo,2019-03-09,Banglore,Delhi,13:10:00,16:10:00,180,0,8033
Multiple carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,675,1,15058
GoAir,2019-06-27,Delhi,Cochin,14:25:00,19:35:00,310,1,7870
IndiGo,2019-03-09,Banglore,Delhi,16:55:00,21:50:00,295,1,4259
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1655,1,10262
IndiGo,2019-04-03,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Multiple carriers,2019-03-06,Delhi,Cochin,07:05:00,13:20:00,375,1,17267
Jet Airways,2019-03-21,Banglore,Delhi,14:05:00,07:40:00,1055,1,7832
IndiGo,2019-03-27,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,2227
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1,13044
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1,10577
SpiceJet,2019-05-01,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,570,1,8907
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1,18371
Multiple carriers,2019-05-18,Delhi,Cochin,17:30:00,01:30:00,480,1,13727
Air India,2019-03-24,Banglore,Delhi,10:00:00,12:45:00,165,0,4441
Air Asia,2019-03-27,Delhi,Cochin,20:10:00,07:10:00,660,1,6151
IndiGo,2019-04-18,Banglore,Delhi,22:10:00,01:00:00,170,0,4591
IndiGo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1,6442
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,1125,2,15129
Jet Airways,2019-06-12,Delhi,Cochin,18:20:00,19:00:00,1480,2,14300
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1,10203
IndiGo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1,5298
Air India,2019-06-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,3100
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3100
IndiGo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
IndiGo,2019-06-01,Mumbai,Hyderabad,09:15:00,10:45:00,90,0,4049
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2,13243
Air India,2019-03-01,Banglore,Delhi,22:00:00,13:20:00,920,1,21130
IndiGo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,2227
GoAir,2019-04-15,Banglore,Delhi,07:45:00,10:40:00,175,0,4632
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1,8586
IndiGo,2019-05-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,3175
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2,12140
GoAir,2019-05-24,Banglore,Delhi,20:55:00,23:40:00,165,0,3419
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345,2,14424
SpiceJet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0,4413
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,10:25:00,1585,1,11087
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,20:45:00,740,1,10844
SpiceJet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
Air India,2019-05-15,Kolkata,Banglore,05:50:00,08:55:00,1625,2,12723
IndiGo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,23:25:00,975,1,8610
Air India,2019-05-09,Kolkata,Banglore,07:00:00,01:20:00,1100,2,13033
Air India,2019-03-12,Banglore,Delhi,17:25:00,10:15:00,1010,2,12778
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,190,0,6216
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2,10368
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,450,1,10262
Air India,2019-03-18,Banglore,Delhi,08:50:00,23:25:00,875,2,11728
GoAir,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,540,1,5752
Multiple carriers,2019-06-27,Delhi,Cochin,10:20:00,01:30:00,910,1,6270
IndiGo,2019-04-06,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Air India,2019-03-15,Banglore,Delhi,22:00:00,23:20:00,1520,1,6850
Jet Airways,2019-03-09,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,4050
IndiGo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4049
IndiGo,2019-06-12,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
IndiGo,2019-03-03,Banglore,Delhi,12:10:00,17:05:00,295,1,8738
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4050
IndiGo,2019-03-06,Delhi,Cochin,06:40:00,21:00:00,860,1,14871
Air India,2019-06-09,Kolkata,Banglore,19:00:00,11:05:00,965,1,6327
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2,13591
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1,12767
IndiGo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,515,1,7738
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,180,0,6094
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1,10262
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,23:25:00,570,1,14231
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1010,1,7174
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
IndiGo,2019-03-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2,10368
Air India,2019-05-24,Kolkata,Banglore,05:50:00,08:55:00,1625,2,12723
Multiple carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480,1,13587
IndiGo,2019-04-18,Banglore,Delhi,18:25:00,21:20:00,175,0,4990
IndiGo,2019-06-24,Banglore,Delhi,23:30:00,02:20:00,170,0,3943
IndiGo,2019-05-15,Delhi,Cochin,18:35:00,01:30:00,415,1,7191
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2,11552
Multiple carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,570,1,13062
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615,2,10368
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,16:20:00,1220,1,10844
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2,9626
SpiceJet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1,4760
SpiceJet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,3873
IndiGo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0,6015
Jet Airways,2019-03-06,Banglore,Delhi,07:00:00,23:00:00,960,1,16736
Jet Airways,2019-03-21,Banglore,Delhi,18:40:00,07:40:00,780,1,7832
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,12:35:00,1415,1,10262
Air India,2019-03-21,Banglore,Delhi,08:15:00,18:30:00,615,1,4943
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1,12681
Multiple carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,840,1,13727
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,5608
Multiple carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1,11200
SpiceJet,2019-04-18,Banglore,Delhi,09:30:00,12:20:00,170,0,5515
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2,12488
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2,9237
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,5192
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,23:35:00,1025,1,14571
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,19:00:00,560,2,10368
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1,14939
Multiple carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,555,1,11188
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,4544
Air India,2019-03-24,Kolkata,Banglore,20:30:00,08:55:00,745,1,12173
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,04:25:00,1570,1,12898
Multiple carriers,2019-06-01,Delhi,Cochin,11:25:00,19:15:00,470,1,8937
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2,14237
IndiGo,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1,7048
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,18:10:00,175,0,5769
Multiple carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1,10678
Multiple carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1,7695
Jet Airways,2019-03-01,Banglore,Delhi,09:45:00,14:25:00,280,1,57209
Multiple carriers,2019-03-06,Delhi,Cochin,11:40:00,19:15:00,455,1,15353
Air India,2019-04-06,Delhi,Cochin,06:05:00,09:25:00,1640,1,4487
SpiceJet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,2017
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,23:25:00,390,1,11134
SpiceJet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,315,1,4649
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,925,1,11936
Air India,2019-03-03,Banglore,Delhi,10:30:00,22:55:00,745,1,11003
IndiGo,2019-06-09,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
Vistara,2019-03-09,Banglore,Delhi,16:00:00,18:35:00,155,0,7923
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590,1,14781
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,09:30:00,875,1,13817
Air India,2019-03-24,Banglore,Delhi,06:10:00,08:55:00,165,0,4441
SpiceJet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180,0,5198
IndiGo,2019-03-09,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,3838
Jet Airways,2019-05-27,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4995
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,545,1,8891
Multiple carriers,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1,14067
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270,1,10262
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,3205
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1,14781
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1,13941
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1,10844
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,8355
IndiGo,2019-05-24,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Multiple carriers,2019-06-06,Delhi,Cochin,12:50:00,19:15:00,385,1,8266
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,11467
IndiGo,2019-03-24,Kolkata,Banglore,10:10:00,12:55:00,165,0,6565
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,19:50:00,1495,1,10844
Multiple carriers,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1,12192
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2,13014
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1,7064
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1,12395
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,23:00:00,680,1,16736
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1,6752
IndiGo,2019-06-09,Banglore,Delhi,01:30:00,04:15:00,165,0,4077
IndiGo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975,1,7258
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1,12121
IndiGo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0,4804
SpiceJet,2019-05-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
GoAir,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1,6112
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,04:40:00,585,1,8586
SpiceJet,2019-03-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,3847
Jet Airways,2019-06-09,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
SpiceJet,2019-06-06,Delhi,Cochin,06:05:00,11:20:00,315,1,5583
