airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Multiple carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,630,2,21483
SpiceJet,2019-06-01,Delhi,Cochin,17:55:00,22:50:00,295,1,5975
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705,1,10844
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1,8662
Multiple carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1,14848
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,6017
IndiGo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0,7615
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925,1,9929
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1,13152
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0,4886
IndiGo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0,4990
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,2,11185
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2,14960
Air India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,4435
Air Asia,2019-06-15,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
IndiGo,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575,1,14871
SpiceJet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2,10368
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,9663
Vistara,2019-05-24,Banglore,Delhi,07:00:00,09:40:00,160,0,4668
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,3210
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0,4878
IndiGo,2019-03-01,Banglore,Delhi,12:10:00,17:05:00,295,1,9694
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,8040
IndiGo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1,6093
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,20:20:00,790,1,8610
Jet Airways,2019-03-01,Banglore,Delhi,08:55:00,21:20:00,745,1,27992
Air India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,965,1,7480
IndiGo,2019-03-21,Banglore,Delhi,05:25:00,10:10:00,285,1,6208
IndiGo,2019-03-03,Delhi,Cochin,18:35:00,01:35:00,420,1,14871
IndiGo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
SpiceJet,2019-05-21,Delhi,Cochin,15:45:00,22:05:00,380,1,7317
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1,17024
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,18:50:00,1745,2,18752
Vistara,2019-03-21,Banglore,Delhi,11:30:00,14:10:00,160,0,5403
Air India,2019-03-01,Banglore,Delhi,11:05:00,22:45:00,700,1,14069
Air India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,1200,2,14687
Multiple carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,9001
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1,14714
IndiGo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,3175
Multiple carriers,2019-06-09,Delhi,Cochin,17:50:00,01:30:00,460,2,18485
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185,0,8016
IndiGo,2019-06-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,2754
Multiple carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1,9794
Multiple carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,7354
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,12:35:00,1040,1,10577
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,08:15:00,665,1,8529
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,10:45:00,865,1,9187
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,16:10:00,515,1,6558
Air India,2019-03-21,Banglore,Delhi,22:00:00,10:50:00,770,1,6955
Vistara,2019-03-24,Banglore,Delhi,11:30:00,14:10:00,160,0,5403
IndiGo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1,6758
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,18:50:00,1550,1,9135
Vistara,2019-04-27,Banglore,Delhi,11:30:00,14:20:00,170,0,5403
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,16704
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1,18550
IndiGo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,6795
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1,10844
Air India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,1580,2,11447
IndiGo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
Air India,2019-03-01,Banglore,Delhi,05:50:00,11:20:00,1770,4,17686
Multiple carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,565,3,21829
SpiceJet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,175,0,4423
Air Asia,2019-06-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,3807
Air India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,4435
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1,14924
IndiGo,2019-06-06,Kolkata,Banglore,09:20:00,14:15:00,295,1,11160
IndiGo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,5755
Multiple carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,420,1,13587
Multiple carriers,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1,15342
Multiple carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1,15342
IndiGo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1,13941
Multiple carriers,2019-06-03,Delhi,Cochin,06:40:00,19:15:00,755,1,7354
Jet Airways,2019-03-03,Banglore,Delhi,08:00:00,07:40:00,1420,1,13502
SpiceJet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,12:35:00,1790,2,13376
IndiGo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,165,0,3540
Multiple carriers,2019-06-24,Delhi,Cochin,07:05:00,16:10:00,545,1,9856
Jet Airways,2019-03-01,Banglore,Delhi,16:55:00,23:00:00,365,1,54826
IndiGo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1,6838
IndiGo,2019-04-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,4174
Air India,2019-05-01,Kolkata,Banglore,20:30:00,13:45:00,1035,2,15164
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200,2,14687
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,14960
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2,7870
Air India,2019-03-21,Banglore,Delhi,22:00:00,23:20:00,1520,1,6010
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1,8366
SpiceJet,2019-03-09,Banglore,Delhi,09:35:00,12:30:00,175,0,6205
Air India,2019-03-09,Delhi,Cochin,05:15:00,06:50:00,1535,1,9790
IndiGo,2019-06-27,Delhi,Cochin,09:15:00,01:30:00,975,1,6628
IndiGo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,845,1,6104
Multiple carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,395,1,23533
Air India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,500,2,12173
IndiGo,2019-06-01,Delhi,Cochin,02:00:00,07:25:00,325,1,5636
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1,10844
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0,4668
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2240,2,10493
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1,10844
Air India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,1410,2,9443
IndiGo,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1,6206
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,7202
SpiceJet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,1759
IndiGo,2019-06-24,Delhi,Cochin,23:30:00,04:35:00,305,1,9165
SpiceJet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,11467
IndiGo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,240,1,4226
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1,13044
IndiGo,2019-05-15,Delhi,Cochin,09:15:00,21:00:00,705,1,7503
Multiple carriers,2019-03-06,Delhi,Cochin,12:50:00,01:35:00,765,1,15147
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1,13941
Air India,2019-06-12,Delhi,Cochin,13:05:00,09:25:00,1220,2,10975
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,08:15:00,1090,1,13502
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2,11538
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,14571
Air India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1,7199
Air Asia,2019-05-21,Kolkata,Banglore,06:50:00,10:30:00,220,1,5162
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
IndiGo,2019-06-12,Delhi,Cochin,23:30:00,04:35:00,305,1,10112
IndiGo,2019-04-27,Banglore,Delhi,10:10:00,13:00:00,170,0,4423
Multiple carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1,12327
Air India,2019-03-09,Banglore,Delhi,10:00:00,12:45:00,165,0,7801
Air India,2019-04-01,Kolkata,Banglore,16:50:00,07:55:00,905,1,7893
Jet Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
Multiple carriers,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1,21226
IndiGo,2019-05-18,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,3838
Air India,2019-03-21,Delhi,Cochin,13:30:00,23:00:00,570,1,5704
IndiGo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150,0,5224
SpiceJet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1,10262
Air India,2019-03-03,Banglore,Delhi,08:15:00,23:10:00,895,1,6781
SpiceJet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,4319
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2,10368
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1,14714
SpiceJet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
Multiple carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,505,1,9103
IndiGo,2019-03-06,Delhi,Cochin,07:35:00,16:10:00,515,1,7094
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0,7931
Jet Airways,2019-05-01,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
IndiGo,2019-06-01,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2,13344
Multiple carriers,2019-05-09,Delhi,Cochin,04:55:00,19:00:00,845,1,9103
Multiple carriers,2019-06-06,Delhi,Cochin,04:55:00,19:00:00,845,1,10678
SpiceJet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,3873
Vistara,2019-06-27,Banglore,Delhi,19:30:00,22:15:00,165,0,5088
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1,9663
IndiGo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,4148
Multiple carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1,11667
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2,12392
IndiGo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
IndiGo,2019-06-09,Delhi,Cochin,02:00:00,07:45:00,345,1,6386
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,12:35:00,1415,1,11627
Multiple carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1,13727
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,10:25:00,1365,1,17261
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0,5769
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,10441
Air India,2019-03-24,Kolkata,Banglore,09:10:00,13:40:00,270,1,8026
IndiGo,2019-04-15,Delhi,Cochin,07:35:00,16:10:00,515,1,6442
Air India,2019-03-21,Delhi,Cochin,12:00:00,07:40:00,1180,2,9706
Multiple carriers,2019-05-01,Delhi,Cochin,08:30:00,19:00:00,630,1,9627
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2759
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,4487
IndiGo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1,6232
Air India,2019-05-18,Kolkata,Banglore,05:50:00,12:30:00,1840,2,12723
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0,4544
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1,14323
IndiGo,2019-05-24,Kolkata,Banglore,15:10:00,20:30:00,320,1,6991
Multiple carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835,1,13587
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,22:35:00,510,1,14781
IndiGo,2019-03-21,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,4049
IndiGo,2019-06-09,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1,10844
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
Multiple carriers,2019-03-21,Delhi,Cochin,04:45:00,12:35:00,470,1,9838
IndiGo,2019-04-01,Banglore,Delhi,06:05:00,08:50:00,165,0,3943
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,16079
Multiple carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1,7408
Air India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410,2,9443
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,12898
Jet Airways,2019-03-06,Banglore,Delhi,20:35:00,19:10:00,1355,1,17471
Multiple carriers,2019-06-12,Delhi,Cochin,06:00:00,12:35:00,395,1,11789
IndiGo,2019-03-03,Delhi,Cochin,15:00:00,01:35:00,635,1,14871
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,14388
Jet Airways,2019-05-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,3210
IndiGo,2019-06-18,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1,9663
Air India,2019-06-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,3100
SpiceJet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,3815
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1,8610
IndiGo,2019-03-09,Banglore,Delhi,10:05:00,13:00:00,175,0,6860
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,22:25:00,340,1,6752
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0,5510
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,12:00:00,1655,1,10844
Vistara,2019-03-09,Banglore,Delhi,16:10:00,18:50:00,160,0,7923
IndiGo,2019-04-27,Delhi,Cochin,08:35:00,16:10:00,455,1,6442
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1,10262
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,14388
IndiGo,2019-05-03,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
Multiple carriers,2019-06-15,Delhi,Cochin,06:00:00,19:15:00,795,1,9526
Jet Airways,2019-03-21,Banglore,Delhi,11:40:00,21:20:00,580,1,7832
Air India,2019-05-12,Kolkata,Banglore,16:45:00,08:55:00,970,2,13437
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,14151
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1,8529
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,7594
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,11507
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
SpiceJet,2019-06-27,Delhi,Cochin,17:55:00,22:50:00,295,1,4957
IndiGo,2019-06-09,Kolkata,Banglore,14:25:00,16:55:00,150,0,5644
IndiGo,2019-03-06,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,3175
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,12:00:00,1325,1,14231
Multiple carriers,2019-06-03,Delhi,Cochin,09:45:00,16:10:00,385,1,9646
IndiGo,2019-03-12,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,4049
Air India,2019-06-12,Kolkata,Banglore,16:50:00,11:10:00,1100,1,8366
SpiceJet,2019-04-24,Kolkata,Banglore,09:00:00,11:25:00,145,0,4174
Multiple carriers,2019-06-12,Delhi,Cochin,04:55:00,12:35:00,460,1,10678
Jet Airways,2019-03-06,Banglore,Delhi,16:55:00,11:25:00,1110,1,17261
Jet Airways,2019-03-06,Banglore,Delhi,05:45:00,10:25:00,280,1,19225
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,12:35:00,1505,1,10262
Air India,2019-06-09,Delhi,Cochin,05:00:00,07:40:00,1600,2,10756
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,10262
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1,12032
Air Asia,2019-04-01,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
Multiple carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1,10877
IndiGo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1,5073
Jet Airways,2019-03-24,Banglore,Delhi,11:40:00,09:00:00,1280,1,8147
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10:00,1365,1,9314
IndiGo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380,1,6938
Air India,2019-06-06,Delhi,Cochin,21:00:00,07:40:00,640,1,8372
IndiGo,2019-03-21,Delhi,Cochin,10:45:00,21:00:00,615,1,6838
Multiple carriers,2019-05-27,Delhi,Cochin,08:45:00,19:15:00,630,1,10051
Jet Airways,2019-05-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4995
Multiple carriers,2019-06-01,Delhi,Cochin,04:55:00,12:35:00,460,1,11098
Jet Airways,2019-04-01,Delhi,Cochin,16:00:00,12:35:00,1235,1,5406
GoAir,2019-06-01,Banglore,Delhi,20:55:00,23:40:00,165,0,3898
Air Asia,2019-03-24,Banglore,Delhi,23:25:00,02:10:00,165,0,4482
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,5608
Air India,2019-05-12,Kolkata,Banglore,12:00:00,13:15:00,1515,1,6612
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1,14781
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,22:05:00,1540,1,11467
Jet Airways,2019-03-21,Delhi,Cochin,13:55:00,18:50:00,1735,2,8728
SpiceJet,2019-04-01,Kolkata,Banglore,15:55:00,21:25:00,330,1,7646
IndiGo,2019-05-09,Kolkata,Banglore,15:15:00,20:30:00,315,1,4565
IndiGo,2019-04-15,Kolkata,Banglore,15:30:00,18:05:00,155,0,4174
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1,10262
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1,12351
IndiGo,2019-05-09,Delhi,Cochin,05:35:00,08:50:00,195,0,5000
IndiGo,2019-04-06,Banglore,Delhi,06:05:00,08:50:00,165,0,4423
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2,11201
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,04:25:00,805,1,10262
Air India,2019-06-27,Delhi,Cochin,06:50:00,07:40:00,1490,2,14431
Jet Airways,2019-06-15,Banglore,Delhi,08:20:00,11:20:00,180,0,8016
SpiceJet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,4174
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,10844
IndiGo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0,4990
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
Multiple carriers,2019-06-03,Delhi,Cochin,11:25:00,19:15:00,470,1,7354
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830,1,6752
Jet Airways,2019-03-18,Banglore,Delhi,18:40:00,07:40:00,780,1,10972
IndiGo,2019-03-09,Banglore,Delhi,16:55:00,19:45:00,170,0,7648
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,19:00:00,1210,1,10262
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1,10031
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1,8907
IndiGo,2019-06-12,Delhi,Cochin,09:15:00,01:30:00,975,1,6628
IndiGo,2019-03-27,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,3175
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620,2,13292
Jet Airways,2019-06-03,Delhi,Cochin,18:25:00,12:35:00,1090,2,14237
Air India,2019-03-06,Delhi,Cochin,05:55:00,19:15:00,800,2,13748
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1,14571
Vistara,2019-03-21,Banglore,Delhi,21:10:00,00:05:00,175,0,4878
IndiGo,2019-04-03,Kolkata,Banglore,17:15:00,19:50:00,155,0,4174
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,12898
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,11148
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,12:35:00,1040,1,12373
Air India,2019-05-27,Delhi,Cochin,21:00:00,19:15:00,1335,1,8372
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1,10844
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1,10031
Air India,2019-06-01,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
IndiGo,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1,7923
SpiceJet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,12:35:00,1010,1,10262
IndiGo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0,3419
Air India,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1,8372
Multiple carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1,10197
Multiple carriers,2019-03-27,Delhi,Cochin,06:00:00,21:00:00,900,1,8055
Multiple carriers,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1,14848
IndiGo,2019-05-06,Kolkata,Banglore,15:15:00,20:05:00,290,1,4775
Air Asia,2019-06-09,Delhi,Cochin,20:45:00,07:10:00,625,1,10794
IndiGo,2019-06-03,Banglore,Delhi,13:00:00,15:50:00,170,0,3943
Air India,2019-06-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,04:25:00,335,1,12242
Multiple carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1,7408
SpiceJet,2019-03-09,Chennai,Kolkata,09:30:00,12:05:00,155,0,6300
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1,14053
SpiceJet,2019-06-24,Banglore,Delhi,09:30:00,12:20:00,170,0,3625
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2,13873
Air India,2019-06-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,3100
IndiGo,2019-06-12,Delhi,Cochin,17:05:00,22:25:00,320,1,6147
Jet Airways,2019-04-06,Delhi,Cochin,07:05:00,19:00:00,715,1,5406
Multiple carriers,2019-06-24,Delhi,Cochin,12:50:00,21:00:00,490,1,6007
IndiGo,2019-03-15,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,3342
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,19:00:00,1005,1,14714
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1,12347
Air India,2019-06-03,Delhi,Cochin,09:45:00,23:00:00,795,1,8907
Air India,2019-06-12,Delhi,Cochin,09:45:00,08:15:00,1350,1,8991
Air India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920,2,13033
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,13044
IndiGo,2019-03-09,Chennai,Kolkata,13:20:00,15:35:00,135,0,6297
Jet Airways,2019-03-06,Banglore,Delhi,22:50:00,10:25:00,695,1,17261
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2,14298
IndiGo,2019-04-24,Kolkata,Banglore,19:35:00,00:10:00,275,1,4860
Air India,2019-05-09,Kolkata,Banglore,08:20:00,23:15:00,895,2,11432
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,10577
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,19:00:00,1210,1,15554
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,07:10:00,865,1,13474
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1,12898
IndiGo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0,3943
IndiGo,2019-06-01,Delhi,Cochin,05:35:00,08:50:00,195,0,6541
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0,6121
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1,9663
Jet Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185,0,5198
