price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
11467,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,0.9563961426911333,0.284658497025556
4145,0.0952701463802021,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
10844,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,1.808964705028546,0.284658497025556
9134,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-1.7640128603519474,0.8969146150861975,0.284658497025556
4544,1.0275312833775936,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
10844,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,2.027063639579977,0.284658497025556
7074,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
8452,-0.9424926877321006,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8684462326334816,0.284658497025556
5224,-1.2432248418291418,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
7064,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.79905111709439,0.284658497025556
14151,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,1.28354454451828,0.284658497025556
8033,-1.2432248418291418,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
6218,-1.2432248418291418,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.6198643388396645,0.284658497025556
17471,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,1.4619891273330874,0.284658497025556
8505,-0.9424926877321006,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.45080315804917925,0.284658497025556
4804,-1.2432248418291418,0.9411764705882352,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
10262,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.561125006674647,0.284658497025556
5386,-1.2432248418291418,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.7090866302470682,0.284658497025556
6795,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.49098769569563705,0.284658497025556
9483,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.551211418740491,1.8041991502066344
4990,-1.2432248418291418,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
7064,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.6999152377528304,0.284658497025556
4030,1.0275312833775936,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
3383,-0.9424926877321006,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
4049,-1.2432248418291418,0.7058823529411765,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
5755,-1.2432248418291418,0.0,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0957165596791507,-1.234882156155522
5769,1.0275312833775936,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
12093,0.0952701463802021,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.4706303339174912,1.8041991502066344
15135,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.02504906279030687,0.284658497025556
6902,0.0952701463802021,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.5261214037113792,0.004691701012161016,0.284658497025556
3257,-1.5734316870665075,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
6673,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3621110525516095,0.284658497025556
7064,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,0.76803797194217,0.284658497025556
7832,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-1.158291258791113,0.8176059116129498,0.284658497025556
4823,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
4823,-1.2432248418291418,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
10651,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.5313842428721791,1.8041991502066344
9794,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.10382758035372062,0.284658497025556
11134,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.17322269589281236,0.284658497025556
10368,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.4619891273330874,1.8041991502066344
4823,-1.2432248418291418,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
7503,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.22279063556359216,0.284658497025556
4226,-1.2432248418291418,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.7883953337203159,0.284658497025556
6960,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.5697662132590509,0.284658497025556
3943,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
7276,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9271855647984993,-1.234882156155522
17057,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.26297517321004993,0.284658497025556
8425,0.0952701463802021,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,0.2921857511026839,0.284658497025556
15554,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.15339552002450044,0.284658497025556
14323,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3422838766832976,0.284658497025556
4823,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
5277,-1.2432248418291418,0.823529411764706,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
4226,-1.2432248418291418,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.8280496854569397,0.284658497025556
15554,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.4810741077614811,0.284658497025556
13377,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.13409853006602243,0.284658497025556
6093,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.44088957011502333,0.284658497025556
10262,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.045618434098537,0.284658497025556
7670,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.520198273588271,0.284658497025556
6007,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.2927159370125178,0.284658497025556
7005,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.15392570593433436,0.284658497025556
7005,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.2927159370125178,0.284658497025556
13014,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9663097306252892,1.8041991502066344
13292,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9762233185594452,1.8041991502066344
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.15339552002450044,0.284658497025556
14781,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,0.09391399241956466,0.284658497025556
4226,-1.2432248418291418,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.8280496854569397,0.284658497025556
7642,0.0952701463802021,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.9576685240408853,1.8041991502066344
6095,-0.9424926877321006,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,-0.2828023490783619,0.284658497025556
4990,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9172719768643434,-1.234882156155522
8513,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.07408681655125274,0.284658497025556
6351,-1.2432248418291418,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.6694322785104444,0.284658497025556
5684,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
1965,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.0858029717449946,-1.234882156155522
2017,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
4268,-1.2432248418291418,0.3529411764705882,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.6892594543787562,0.284658497025556
5000,-1.2432248418291418,0.9411764705882352,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8776176251277196,-1.234882156155522
4030,1.0275312833775936,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
4591,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
7870,-0.9424926877321006,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.6496051026421324,0.284658497025556
6818,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.05425964068294082,0.284658497025556
3597,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
16289,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.9279277602384175,0.284658497025556
10368,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3417536907734637,1.8041991502066344
14714,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
5170,0.0952701463802021,0.11764705882352944,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
7757,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.05425964068294082,0.284658497025556
6015,-1.2432248418291418,0.4117647058823529,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8776176251277196,-1.234882156155522
7171,0.0952701463802021,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
8016,1.0275312833775936,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
3841,-1.5734316870665075,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
27282,0.0952701463802021,0.0,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3120129269709958,0.284658497025556
14781,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.1831362838269683,0.284658497025556
12284,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,-0.17375288180264628,0.284658497025556
14300,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,2.116285930987381,1.8041991502066344
11752,0.0952701463802021,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,1.2240630169133442,1.8041991502066344
12898,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3720246404857655,0.284658497025556
11087,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,0.11374116828787659,0.284658497025556
3383,-0.9424926877321006,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
12102,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,2.2055082223947844,0.284658497025556
7229,1.0275312833775936,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
13469,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.12418494213186648,0.284658497025556
7005,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.1930498717611243,0.284658497025556
4804,-1.2432248418291418,0.9411764705882352,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
5277,-1.2432248418291418,0.9999999999999999,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
7503,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.02504906279030687,0.284658497025556
4148,-1.2432248418291418,0.05882352941176472,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9370991527326553,-1.234882156155522
3815,-1.5734316870665075,0.23529411764705876,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9470127406668113,-1.234882156155522
4423,-1.2432248418291418,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
12719,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,-1.5571429669769672,0.7085564443372343,0.284658497025556
10953,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.6106929463454267,0.284658497025556
7608,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
8784,-1.2432248418291418,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.44088957011502333,0.284658497025556
12615,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1930498717611243,0.284658497025556
8366,0.0952701463802021,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.20349364560511418,1.8041991502066344
